id,label
117521,dog
117522,truck
117523,airplane
117524,ship
117525,frog
117526,bird
117527,deer
117528,bird
117529,deer
117530,automobile
117531,horse
117532,automobile
117533,automobile
117534,deer
117535,ship
117536,bird
117537,cat
117538,frog
117539,bird
117540,cat
117541,horse
117542,automobile
117543,bird
117544,airplane
117545,deer
117546,deer
117547,automobile
117548,dog
117549,deer
117550,cat
117551,airplane
117552,dog
117553,deer
117554,airplane
117555,truck
117556,frog
117557,horse
117558,bird
117559,ship
117560,automobile
117561,bird
117562,cat
117563,truck
117564,dog
117565,frog
117566,frog
117567,horse
117568,bird
117569,ship
117570,horse
117571,dog
117572,deer
117573,frog
117574,airplane
117575,horse
117576,ship
117577,ship
117578,deer
117579,cat
117580,truck
117581,automobile
117582,bird
117583,deer
117584,airplane
117585,truck
117586,deer
117587,horse
117588,truck
117589,dog
117590,ship
117591,truck
117592,cat
117593,bird
117594,automobile
117595,bird
117596,automobile
117597,cat
117598,bird
117599,cat
117600,airplane
117601,truck
117602,dog
117603,automobile
117604,airplane
117605,bird
117606,bird
117607,ship
117608,frog
117609,automobile
117610,airplane
117611,dog
117612,ship
117613,bird
117614,automobile
117615,bird
117616,truck
117617,ship
117618,ship
117619,airplane
117620,deer
117621,dog
117622,deer
117623,automobile
117624,cat
117625,airplane
117626,dog
117627,airplane
117628,dog
117629,truck
117630,dog
117631,airplane
117632,deer
117633,airplane
117634,truck
117635,deer
117636,dog
117637,bird
117638,cat
117639,deer
117640,deer
117641,ship
117642,deer
117643,automobile
117644,automobile
117645,airplane
117646,deer
117647,ship
117648,cat
117649,deer
117650,dog
117651,automobile
117652,automobile
117653,horse
117654,horse
117655,ship
117656,dog
117657,frog
117658,ship
117659,automobile
117660,dog
117661,airplane
117662,frog
117663,deer
117664,dog
117665,deer
117666,dog
117667,automobile
117668,dog
117669,cat
117670,airplane
117671,cat
117672,ship
117673,bird
117674,automobile
117675,deer
117676,airplane
117677,dog
117678,dog
117679,automobile
117680,bird
117681,deer
117682,deer
117683,bird
117684,airplane
117685,horse
117686,cat
117687,cat
117688,cat
117689,frog
117690,frog
117691,cat
117692,automobile
117693,cat
117694,ship
117695,horse
117696,airplane
117697,dog
117698,airplane
117699,deer
117700,airplane
117701,frog
117702,deer
117703,dog
117704,dog
117705,automobile
117706,cat
117707,horse
117708,deer
117709,truck
117710,frog
117711,deer
117712,deer
117713,airplane
117714,bird
117715,cat
117716,cat
117717,automobile
117718,truck
117719,horse
117720,deer
117721,automobile
117722,dog
117723,truck
117724,automobile
117725,bird
117726,horse
117727,truck
117728,cat
117729,deer
117730,frog
117731,frog
117732,truck
117733,bird
117734,deer
117735,dog
117736,ship
117737,airplane
117738,deer
117739,automobile
117740,bird
117741,truck
117742,airplane
117743,automobile
117744,automobile
117745,deer
117746,deer
117747,bird
117748,frog
117749,cat
117750,frog
117751,airplane
117752,cat
117753,horse
117754,deer
117755,deer
117756,horse
117757,frog
117758,bird
117759,cat
117760,airplane
117761,bird
117762,horse
117763,bird
117764,frog
117765,horse
117766,bird
117767,frog
117768,cat
117769,ship
117770,cat
117771,bird
117772,deer
117773,dog
117774,truck
117775,deer
117776,ship
117777,airplane
117778,cat
117779,cat
117780,bird
117781,ship
117782,automobile
117783,dog
117784,airplane
117785,deer
117786,bird
117787,ship
117788,automobile
117789,bird
117790,cat
117791,frog
117792,cat
117793,cat
117794,truck
117795,frog
117796,truck
117797,cat
117798,bird
117799,bird
117800,bird
117801,bird
117802,bird
117803,airplane
117804,cat
117805,truck
117806,ship
117807,truck
117808,truck
117809,bird
117810,frog
117811,ship
117812,cat
117813,horse
117814,airplane
117815,deer
117816,airplane
117817,airplane
117818,bird
117819,dog
117820,deer
117821,automobile
117822,airplane
117823,dog
117824,deer
117825,bird
117826,dog
117827,horse
117828,frog
117829,airplane
117830,ship
117831,cat
117832,ship
117833,dog
117834,horse
117835,horse
117836,airplane
117837,bird
117838,dog
117839,frog
117840,ship
117841,bird
117842,frog
117843,dog
117844,deer
117845,cat
117846,dog
117847,frog
117848,horse
117849,deer
117850,horse
117851,bird
117852,cat
117853,deer
117854,bird
117855,truck
117856,deer
117857,frog
117858,frog
117859,deer
117860,cat
117861,dog
117862,frog
117863,automobile
117864,deer
117865,deer
117866,bird
117867,bird
117868,cat
117869,airplane
117870,ship
117871,deer
117872,frog
117873,airplane
117874,frog
117875,automobile
117876,dog
117877,airplane
117878,automobile
117879,cat
117880,airplane
117881,bird
117882,deer
117883,airplane
117884,cat
117885,dog
117886,frog
117887,frog
117888,deer
117889,frog
117890,airplane
117891,truck
117892,deer
117893,cat
117894,cat
117895,deer
117896,deer
117897,bird
117898,ship
117899,ship
117900,dog
117901,ship
117902,cat
117903,truck
117904,dog
117905,airplane
117906,bird
117907,ship
117908,cat
117909,ship
117910,horse
117911,airplane
117912,automobile
117913,frog
117914,cat
117915,airplane
117916,automobile
117917,frog
117918,airplane
117919,airplane
117920,automobile
117921,dog
117922,airplane
117923,airplane
117924,ship
117925,automobile
117926,deer
117927,deer
117928,horse
117929,bird
117930,ship
117931,dog
117932,ship
117933,ship
117934,frog
117935,airplane
117936,deer
117937,truck
117938,dog
117939,ship
117940,deer
117941,frog
117942,horse
117943,airplane
117944,bird
117945,airplane
117946,airplane
117947,bird
117948,dog
117949,deer
117950,cat
117951,horse
117952,airplane
117953,cat
117954,deer
117955,bird
117956,bird
117957,bird
117958,frog
117959,automobile
117960,deer
117961,ship
117962,cat
117963,cat
117964,automobile
117965,cat
117966,deer
117967,bird
117968,deer
117969,ship
117970,cat
117971,truck
117972,deer
117973,frog
117974,bird
117975,frog
117976,truck
117977,airplane
117978,deer
117979,automobile
117980,dog
117981,automobile
117982,dog
117983,airplane
117984,frog
117985,airplane
117986,frog
117987,deer
117988,horse
117989,ship
117990,automobile
117991,deer
117992,deer
117993,dog
117994,ship
117995,automobile
117996,airplane
117997,truck
117998,bird
117999,frog
118000,dog
118001,deer
118002,airplane
118003,frog
118004,ship
118005,deer
118006,horse
118007,cat
118008,deer
118009,truck
118010,ship
118011,deer
118012,frog
118013,horse
118014,bird
118015,dog
118016,bird
118017,cat
118018,dog
118019,bird
118020,cat
118021,ship
118022,horse
118023,ship
118024,deer
118025,airplane
118026,bird
118027,truck
118028,truck
118029,ship
118030,automobile
118031,deer
118032,deer
118033,cat
118034,automobile
118035,dog
118036,airplane
118037,frog
118038,bird
118039,deer
118040,automobile
118041,automobile
118042,deer
118043,deer
118044,frog
118045,bird
118046,horse
118047,deer
118048,deer
118049,bird
118050,frog
118051,deer
118052,cat
118053,bird
118054,dog
118055,airplane
118056,dog
118057,airplane
118058,cat
118059,deer
118060,frog
118061,ship
118062,truck
118063,frog
118064,bird
118065,bird
118066,dog
118067,bird
118068,bird
118069,frog
118070,bird
118071,deer
118072,airplane
118073,bird
118074,deer
118075,horse
118076,airplane
118077,bird
118078,frog
118079,bird
118080,ship
118081,automobile
118082,bird
118083,horse
118084,ship
118085,horse
118086,airplane
118087,ship
118088,ship
118089,deer
118090,airplane
118091,airplane
118092,ship
118093,automobile
118094,bird
118095,bird
118096,truck
118097,automobile
118098,deer
118099,cat
118100,truck
118101,airplane
118102,dog
118103,truck
118104,bird
118105,airplane
118106,deer
118107,dog
118108,deer
118109,airplane
118110,deer
118111,bird
118112,bird
118113,frog
118114,airplane
118115,airplane
118116,automobile
118117,airplane
118118,bird
118119,dog
118120,deer
118121,bird
118122,horse
118123,deer
118124,truck
118125,ship
118126,bird
118127,automobile
118128,cat
118129,automobile
118130,bird
118131,automobile
118132,ship
118133,bird
118134,dog
118135,automobile
118136,horse
118137,dog
118138,cat
118139,airplane
118140,dog
118141,airplane
118142,truck
118143,automobile
118144,cat
118145,airplane
118146,airplane
118147,cat
118148,deer
118149,cat
118150,deer
118151,bird
118152,airplane
118153,ship
118154,airplane
118155,deer
118156,cat
118157,automobile
118158,deer
118159,ship
118160,cat
118161,cat
118162,dog
118163,automobile
118164,bird
118165,cat
118166,deer
118167,ship
118168,automobile
118169,deer
118170,automobile
118171,cat
118172,deer
118173,horse
118174,airplane
118175,deer
118176,bird
118177,bird
118178,horse
118179,bird
118180,truck
118181,frog
118182,cat
118183,truck
118184,cat
118185,cat
118186,truck
118187,cat
118188,horse
118189,airplane
118190,truck
118191,automobile
118192,dog
118193,automobile
118194,automobile
118195,deer
118196,frog
118197,deer
118198,bird
118199,truck
118200,dog
118201,dog
118202,horse
118203,airplane
118204,bird
118205,dog
118206,dog
118207,frog
118208,bird
118209,airplane
118210,truck
118211,ship
118212,deer
118213,truck
118214,horse
118215,airplane
118216,deer
118217,bird
118218,airplane
118219,truck
118220,cat
118221,dog
118222,bird
118223,automobile
118224,truck
118225,deer
118226,frog
118227,airplane
118228,automobile
118229,dog
118230,horse
118231,deer
118232,cat
118233,cat
118234,airplane
118235,deer
118236,horse
118237,ship
118238,deer
118239,bird
118240,frog
118241,airplane
118242,deer
118243,airplane
118244,horse
118245,airplane
118246,bird
118247,horse
118248,bird
118249,truck
118250,frog
118251,bird
118252,truck
118253,ship
118254,dog
118255,airplane
118256,bird
118257,frog
118258,ship
118259,cat
118260,truck
118261,bird
118262,horse
118263,automobile
118264,airplane
118265,dog
118266,deer
118267,deer
118268,deer
118269,automobile
118270,dog
118271,cat
118272,automobile
118273,truck
118274,frog
118275,airplane
118276,bird
118277,deer
118278,horse
118279,ship
118280,deer
118281,deer
118282,airplane
118283,horse
118284,deer
118285,bird
118286,ship
118287,dog
118288,dog
118289,frog
118290,bird
118291,horse
118292,dog
118293,deer
118294,cat
118295,horse
118296,cat
118297,truck
118298,frog
118299,truck
118300,frog
118301,bird
118302,airplane
118303,bird
118304,automobile
118305,cat
118306,bird
118307,ship
118308,dog
118309,automobile
118310,truck
118311,automobile
118312,ship
118313,dog
118314,cat
118315,automobile
118316,dog
118317,automobile
118318,automobile
118319,truck
118320,horse
118321,cat
118322,airplane
118323,airplane
118324,airplane
118325,automobile
118326,frog
118327,horse
118328,frog
118329,truck
118330,airplane
118331,dog
118332,cat
118333,deer
118334,dog
118335,ship
118336,deer
118337,cat
118338,frog
118339,dog
118340,deer
118341,cat
118342,airplane
118343,automobile
118344,automobile
118345,frog
118346,deer
118347,ship
118348,deer
118349,bird
118350,truck
118351,bird
118352,horse
118353,ship
118354,dog
118355,bird
118356,deer
118357,frog
118358,cat
118359,frog
118360,automobile
118361,ship
118362,deer
118363,deer
118364,dog
118365,deer
118366,ship
118367,deer
118368,airplane
118369,automobile
118370,cat
118371,deer
118372,bird
118373,ship
118374,deer
118375,dog
118376,dog
118377,ship
118378,horse
118379,airplane
118380,deer
118381,airplane
118382,horse
118383,airplane
118384,frog
118385,frog
118386,deer
118387,horse
118388,horse
118389,automobile
118390,bird
118391,bird
118392,dog
118393,bird
118394,deer
118395,horse
118396,bird
118397,deer
118398,horse
118399,airplane
118400,cat
118401,truck
118402,truck
118403,ship
118404,frog
118405,horse
118406,deer
118407,bird
118408,deer
118409,bird
118410,airplane
118411,truck
118412,dog
118413,deer
118414,frog
118415,cat
118416,horse
118417,cat
118418,automobile
118419,automobile
118420,bird
118421,airplane
118422,bird
118423,horse
118424,truck
118425,deer
118426,cat
118427,ship
118428,airplane
118429,airplane
118430,bird
118431,deer
118432,bird
118433,bird
118434,airplane
118435,airplane
118436,frog
118437,bird
118438,dog
118439,airplane
118440,deer
118441,bird
118442,deer
118443,deer
118444,airplane
118445,cat
118446,deer
118447,truck
118448,truck
118449,bird
118450,automobile
118451,frog
118452,bird
118453,airplane
118454,airplane
118455,bird
118456,cat
118457,deer
118458,deer
118459,ship
118460,automobile
118461,frog
118462,deer
118463,horse
118464,cat
118465,bird
118466,dog
118467,deer
118468,frog
118469,automobile
118470,bird
118471,bird
118472,deer
118473,cat
118474,automobile
118475,automobile
118476,bird
118477,airplane
118478,deer
118479,truck
118480,deer
118481,dog
118482,automobile
118483,bird
118484,automobile
118485,airplane
118486,ship
118487,frog
118488,horse
118489,horse
118490,cat
118491,horse
118492,truck
118493,truck
118494,bird
118495,truck
118496,deer
118497,horse
118498,truck
118499,cat
118500,frog
118501,ship
118502,bird
118503,automobile
118504,airplane
118505,frog
118506,deer
118507,dog
118508,airplane
118509,horse
118510,cat
118511,automobile
118512,dog
118513,frog
118514,bird
118515,dog
118516,truck
118517,deer
118518,frog
118519,dog
118520,ship
118521,automobile
118522,cat
118523,deer
118524,automobile
118525,bird
118526,horse
118527,bird
118528,ship
118529,dog
118530,cat
118531,deer
118532,ship
118533,deer
118534,deer
118535,deer
118536,frog
118537,cat
118538,frog
118539,dog
118540,bird
118541,deer
118542,cat
118543,truck
118544,dog
118545,frog
118546,ship
118547,deer
118548,truck
118549,automobile
118550,airplane
118551,frog
118552,bird
118553,horse
118554,dog
118555,bird
118556,cat
118557,ship
118558,ship
118559,ship
118560,cat
118561,automobile
118562,horse
118563,horse
118564,ship
118565,deer
118566,horse
118567,deer
118568,deer
118569,ship
118570,horse
118571,airplane
118572,bird
118573,automobile
118574,cat
118575,cat
118576,horse
118577,deer
118578,deer
118579,deer
118580,deer
118581,cat
118582,airplane
118583,dog
118584,horse
118585,deer
118586,ship
118587,horse
118588,bird
118589,airplane
118590,deer
118591,bird
118592,bird
118593,deer
118594,frog
118595,cat
118596,automobile
118597,dog
118598,horse
118599,frog
118600,automobile
118601,automobile
118602,deer
118603,bird
118604,airplane
118605,bird
118606,automobile
118607,bird
118608,ship
118609,cat
118610,cat
118611,deer
118612,deer
118613,truck
118614,ship
118615,cat
118616,ship
118617,deer
118618,airplane
118619,frog
118620,deer
118621,horse
118622,deer
118623,frog
118624,ship
118625,deer
118626,dog
118627,airplane
118628,deer
118629,cat
118630,cat
118631,deer
118632,frog
118633,dog
118634,deer
118635,bird
118636,bird
118637,bird
118638,ship
118639,automobile
118640,deer
118641,dog
118642,bird
118643,frog
118644,frog
118645,frog
118646,horse
118647,truck
118648,horse
118649,bird
118650,frog
118651,bird
118652,frog
118653,cat
118654,truck
118655,ship
118656,automobile
118657,frog
118658,horse
118659,automobile
118660,airplane
118661,automobile
118662,deer
118663,airplane
118664,bird
118665,dog
118666,truck
118667,deer
118668,deer
118669,truck
118670,ship
118671,bird
118672,deer
118673,cat
118674,airplane
118675,truck
118676,deer
118677,frog
118678,deer
118679,frog
118680,airplane
118681,bird
118682,airplane
118683,automobile
118684,cat
118685,dog
118686,deer
118687,deer
118688,horse
118689,airplane
118690,ship
118691,automobile
118692,dog
118693,ship
118694,automobile
118695,horse
118696,horse
118697,automobile
118698,truck
118699,frog
118700,airplane
118701,bird
118702,truck
118703,bird
118704,automobile
118705,automobile
118706,truck
118707,ship
118708,horse
118709,truck
118710,airplane
118711,deer
118712,deer
118713,dog
118714,bird
118715,airplane
118716,automobile
118717,deer
118718,deer
118719,frog
118720,deer
118721,deer
118722,deer
118723,ship
118724,ship
118725,cat
118726,airplane
118727,bird
118728,deer
118729,automobile
118730,bird
118731,horse
118732,frog
118733,bird
118734,ship
118735,cat
118736,deer
118737,airplane
118738,truck
118739,cat
118740,automobile
118741,deer
118742,truck
118743,ship
118744,truck
118745,ship
118746,bird
118747,airplane
118748,bird
118749,deer
118750,bird
118751,frog
118752,horse
118753,airplane
118754,deer
118755,automobile
118756,ship
118757,airplane
118758,horse
118759,automobile
118760,ship
118761,ship
118762,deer
118763,ship
118764,bird
118765,bird
118766,frog
118767,deer
118768,airplane
118769,truck
118770,ship
118771,truck
118772,ship
118773,ship
118774,airplane
118775,horse
118776,frog
118777,airplane
118778,ship
118779,ship
118780,bird
118781,ship
118782,cat
118783,bird
118784,horse
118785,airplane
118786,frog
118787,horse
118788,horse
118789,truck
118790,horse
118791,ship
118792,horse
118793,bird
118794,airplane
118795,deer
118796,deer
118797,dog
118798,dog
118799,deer
118800,ship
118801,airplane
118802,truck
118803,deer
118804,cat
118805,bird
118806,horse
118807,deer
118808,deer
118809,airplane
118810,bird
118811,bird
118812,airplane
118813,horse
118814,truck
118815,horse
118816,airplane
118817,cat
118818,airplane
118819,deer
118820,bird
118821,cat
118822,cat
118823,deer
118824,ship
118825,horse
118826,airplane
118827,deer
118828,deer
118829,horse
118830,cat
118831,dog
118832,ship
118833,ship
118834,cat
118835,frog
118836,ship
118837,cat
118838,deer
118839,deer
118840,automobile
118841,dog
118842,ship
118843,automobile
118844,airplane
118845,bird
118846,deer
118847,truck
118848,bird
118849,bird
118850,bird
118851,bird
118852,truck
118853,frog
118854,automobile
118855,automobile
118856,airplane
118857,horse
118858,cat
118859,bird
118860,dog
118861,ship
118862,bird
118863,airplane
118864,deer
118865,frog
118866,frog
118867,frog
118868,cat
118869,truck
118870,ship
118871,automobile
118872,bird
118873,bird
118874,automobile
118875,deer
118876,dog
118877,dog
118878,deer
118879,horse
118880,horse
118881,horse
118882,bird
118883,dog
118884,horse
118885,horse
118886,airplane
118887,cat
118888,frog
118889,bird
118890,deer
118891,cat
118892,frog
118893,deer
118894,dog
118895,truck
118896,deer
118897,deer
118898,frog
118899,airplane
118900,airplane
118901,airplane
118902,deer
118903,airplane
118904,frog
118905,airplane
118906,ship
118907,ship
118908,horse
118909,automobile
118910,automobile
118911,deer
118912,deer
118913,airplane
118914,frog
118915,deer
118916,airplane
118917,deer
118918,deer
118919,truck
118920,cat
118921,frog
118922,truck
118923,ship
118924,airplane
118925,airplane
118926,frog
118927,airplane
118928,horse
118929,ship
118930,dog
118931,dog
118932,cat
118933,automobile
118934,horse
118935,horse
118936,bird
118937,frog
118938,dog
118939,horse
118940,airplane
118941,bird
118942,deer
118943,automobile
118944,bird
118945,frog
118946,airplane
118947,automobile
118948,ship
118949,frog
118950,cat
118951,automobile
118952,horse
118953,deer
118954,cat
118955,truck
118956,ship
118957,ship
118958,bird
118959,horse
118960,deer
118961,cat
118962,frog
118963,bird
118964,dog
118965,frog
118966,airplane
118967,airplane
118968,airplane
118969,deer
118970,deer
118971,truck
118972,cat
118973,frog
118974,cat
118975,frog
118976,ship
118977,frog
118978,deer
118979,dog
118980,truck
118981,cat
118982,truck
118983,bird
118984,airplane
118985,automobile
118986,ship
118987,ship
118988,bird
118989,deer
118990,ship
118991,cat
118992,bird
118993,frog
118994,cat
118995,ship
118996,deer
118997,cat
118998,airplane
118999,ship
119000,cat
119001,truck
119002,airplane
119003,dog
119004,frog
119005,deer
119006,automobile
119007,horse
119008,truck
119009,cat
119010,horse
119011,deer
119012,bird
119013,truck
119014,truck
119015,cat
119016,cat
119017,cat
119018,airplane
119019,cat
119020,deer
119021,horse
119022,deer
119023,ship
119024,ship
119025,bird
119026,automobile
119027,deer
119028,cat
119029,airplane
119030,horse
119031,dog
119032,cat
119033,cat
119034,automobile
119035,dog
119036,deer
119037,ship
119038,cat
119039,horse
119040,airplane
119041,airplane
119042,frog
119043,airplane
119044,deer
119045,ship
119046,truck
119047,automobile
119048,frog
119049,automobile
119050,deer
119051,bird
119052,frog
119053,truck
119054,frog
119055,bird
119056,frog
119057,truck
119058,ship
119059,truck
119060,deer
119061,bird
119062,horse
119063,truck
119064,frog
119065,airplane
119066,bird
119067,bird
119068,bird
119069,cat
119070,bird
119071,automobile
119072,cat
119073,dog
119074,truck
119075,ship
119076,dog
119077,cat
119078,deer
119079,horse
119080,bird
119081,cat
119082,frog
119083,deer
119084,automobile
119085,dog
119086,airplane
119087,automobile
119088,dog
119089,dog
119090,deer
119091,deer
119092,frog
119093,deer
119094,truck
119095,automobile
119096,automobile
119097,deer
119098,dog
119099,deer
119100,ship
119101,dog
119102,deer
119103,deer
119104,bird
119105,automobile
119106,airplane
119107,automobile
119108,deer
119109,cat
119110,frog
119111,airplane
119112,frog
119113,bird
119114,cat
119115,horse
119116,frog
119117,deer
119118,cat
119119,frog
119120,deer
119121,dog
119122,automobile
119123,automobile
119124,horse
119125,automobile
119126,ship
119127,airplane
119128,cat
119129,cat
119130,airplane
119131,dog
119132,truck
119133,horse
119134,bird
119135,bird
119136,airplane
119137,frog
119138,cat
119139,frog
119140,deer
119141,dog
119142,bird
119143,truck
119144,frog
119145,dog
119146,horse
119147,truck
119148,airplane
119149,cat
119150,automobile
119151,cat
119152,horse
119153,automobile
119154,bird
119155,deer
119156,frog
119157,deer
119158,dog
119159,horse
119160,truck
119161,horse
119162,airplane
119163,ship
119164,bird
119165,truck
119166,frog
119167,bird
119168,dog
119169,automobile
119170,deer
119171,truck
119172,bird
119173,deer
119174,deer
119175,deer
119176,deer
119177,bird
119178,airplane
119179,deer
119180,bird
119181,cat
119182,truck
119183,dog
119184,airplane
119185,automobile
119186,dog
119187,cat
119188,dog
119189,automobile
119190,cat
119191,ship
119192,truck
119193,bird
119194,truck
119195,automobile
119196,bird
119197,frog
119198,cat
119199,horse
119200,frog
119201,ship
119202,bird
119203,truck
119204,airplane
119205,cat
119206,truck
119207,deer
119208,airplane
119209,cat
119210,frog
119211,horse
119212,deer
119213,deer
119214,bird
119215,airplane
119216,horse
119217,cat
119218,airplane
119219,dog
119220,bird
119221,airplane
119222,automobile
119223,truck
119224,deer
119225,deer
119226,dog
119227,truck
119228,bird
119229,deer
119230,bird
119231,ship
119232,truck
119233,deer
119234,frog
119235,truck
119236,dog
119237,airplane
119238,deer
119239,automobile
119240,deer
119241,deer
119242,frog
119243,truck
119244,cat
119245,horse
119246,bird
119247,deer
119248,airplane
119249,dog
119250,frog
119251,bird
119252,frog
119253,ship
119254,bird
119255,bird
119256,deer
119257,automobile
119258,truck
119259,frog
119260,bird
119261,bird
119262,frog
119263,deer
119264,frog
119265,frog
119266,truck
119267,ship
119268,dog
119269,ship
119270,ship
119271,deer
119272,horse
119273,bird
119274,automobile
119275,dog
119276,deer
119277,deer
119278,ship
119279,truck
119280,automobile
119281,frog
119282,bird
119283,ship
119284,bird
119285,deer
119286,cat
119287,deer
119288,automobile
119289,truck
119290,frog
119291,frog
119292,cat
119293,ship
119294,airplane
119295,bird
119296,frog
119297,truck
119298,deer
119299,airplane
119300,bird
119301,cat
119302,bird
119303,automobile
119304,bird
119305,dog
119306,cat
119307,cat
119308,automobile
119309,deer
119310,dog
119311,bird
119312,deer
119313,deer
119314,bird
119315,automobile
119316,truck
119317,frog
119318,airplane
119319,ship
119320,deer
119321,bird
119322,dog
119323,cat
119324,bird
119325,bird
119326,cat
119327,cat
119328,frog
119329,frog
119330,truck
119331,ship
119332,bird
119333,frog
119334,cat
119335,bird
119336,deer
119337,deer
119338,cat
119339,bird
119340,bird
119341,bird
119342,cat
119343,deer
119344,cat
119345,bird
119346,ship
119347,cat
119348,frog
119349,horse
119350,truck
119351,frog
119352,cat
119353,frog
119354,airplane
119355,bird
119356,deer
119357,deer
119358,ship
119359,deer
119360,dog
119361,ship
119362,airplane
119363,dog
119364,ship
119365,ship
119366,cat
119367,deer
119368,horse
119369,cat
119370,ship
119371,airplane
119372,dog
119373,deer
119374,frog
119375,airplane
119376,bird
119377,dog
119378,bird
119379,airplane
119380,automobile
119381,horse
119382,dog
119383,deer
119384,automobile
119385,automobile
119386,automobile
119387,dog
119388,airplane
119389,airplane
119390,bird
119391,automobile
119392,truck
119393,horse
119394,horse
119395,automobile
119396,ship
119397,ship
119398,frog
119399,frog
119400,bird
119401,airplane
119402,dog
119403,airplane
119404,frog
119405,cat
119406,horse
119407,deer
119408,truck
119409,cat
119410,horse
119411,bird
119412,deer
119413,cat
119414,bird
119415,dog
119416,horse
119417,horse
119418,truck
119419,ship
119420,truck
119421,deer
119422,airplane
119423,frog
119424,airplane
119425,deer
119426,airplane
119427,automobile
119428,airplane
119429,cat
119430,automobile
119431,frog
119432,bird
119433,dog
119434,bird
119435,frog
119436,ship
119437,horse
119438,airplane
119439,bird
119440,bird
119441,frog
119442,deer
119443,ship
119444,deer
119445,automobile
119446,airplane
119447,deer
119448,horse
119449,horse
119450,airplane
119451,horse
119452,bird
119453,automobile
119454,truck
119455,ship
119456,ship
119457,ship
119458,automobile
119459,bird
119460,truck
119461,bird
119462,deer
119463,truck
119464,bird
119465,horse
119466,automobile
119467,truck
119468,dog
119469,truck
119470,frog
119471,cat
119472,cat
119473,dog
119474,deer
119475,airplane
119476,bird
119477,deer
119478,horse
119479,deer
119480,horse
119481,frog
119482,truck
119483,truck
119484,ship
119485,dog
119486,ship
119487,deer
119488,ship
119489,airplane
119490,bird
119491,bird
119492,deer
119493,cat
119494,automobile
119495,frog
119496,bird
119497,airplane
119498,truck
119499,cat
119500,automobile
119501,bird
119502,ship
119503,ship
119504,deer
119505,ship
119506,airplane
119507,truck
119508,deer
119509,truck
119510,ship
119511,bird
119512,airplane
119513,cat
119514,deer
119515,bird
119516,bird
119517,deer
119518,ship
119519,deer
119520,ship
119521,frog
119522,deer
119523,truck
119524,truck
119525,truck
119526,deer
119527,frog
119528,ship
119529,ship
119530,cat
119531,ship
119532,bird
119533,dog
119534,dog
119535,bird
119536,horse
119537,horse
119538,cat
119539,deer
119540,bird
119541,cat
119542,cat
119543,deer
119544,deer
119545,cat
119546,automobile
119547,frog
119548,dog
119549,ship
119550,ship
119551,airplane
119552,horse
119553,deer
119554,cat
119555,frog
119556,bird
119557,ship
119558,bird
119559,automobile
119560,deer
119561,bird
119562,deer
119563,frog
119564,automobile
119565,automobile
119566,ship
119567,deer
119568,bird
119569,bird
119570,ship
119571,ship
119572,airplane
119573,automobile
119574,ship
119575,airplane
119576,ship
119577,truck
119578,deer
119579,ship
119580,horse
119581,automobile
119582,bird
119583,truck
119584,deer
119585,deer
119586,automobile
119587,deer
119588,cat
119589,truck
119590,dog
119591,deer
119592,deer
119593,cat
119594,horse
119595,ship
119596,horse
119597,deer
119598,automobile
119599,deer
119600,automobile
119601,cat
119602,ship
119603,cat
119604,dog
119605,deer
119606,ship
119607,ship
119608,horse
119609,airplane
119610,truck
119611,frog
119612,ship
119613,frog
119614,bird
119615,horse
119616,truck
119617,deer
119618,airplane
119619,dog
119620,airplane
119621,deer
119622,ship
119623,bird
119624,deer
119625,horse
119626,truck
119627,cat
119628,deer
119629,bird
119630,dog
119631,truck
119632,airplane
119633,frog
119634,cat
119635,ship
119636,deer
119637,cat
119638,automobile
119639,horse
119640,deer
119641,ship
119642,ship
119643,airplane
119644,truck
119645,frog
119646,ship
119647,bird
119648,bird
119649,airplane
119650,bird
119651,automobile
119652,deer
119653,deer
119654,deer
119655,truck
119656,deer
119657,deer
119658,ship
119659,frog
119660,deer
119661,airplane
119662,airplane
119663,airplane
119664,dog
119665,frog
119666,truck
119667,deer
119668,deer
119669,ship
119670,deer
119671,deer
119672,deer
119673,dog
119674,automobile
119675,horse
119676,frog
119677,automobile
119678,truck
119679,truck
119680,bird
119681,frog
119682,ship
119683,bird
119684,airplane
119685,horse
119686,bird
119687,cat
119688,frog
119689,deer
119690,dog
119691,bird
119692,deer
119693,airplane
119694,deer
119695,ship
119696,dog
119697,frog
119698,bird
119699,deer
119700,deer
119701,automobile
119702,bird
119703,ship
119704,airplane
119705,bird
119706,deer
119707,dog
119708,airplane
119709,ship
119710,horse
119711,cat
119712,deer
119713,ship
119714,deer
119715,deer
119716,airplane
119717,airplane
119718,airplane
119719,horse
119720,horse
119721,cat
119722,automobile
119723,dog
119724,frog
119725,deer
119726,truck
119727,horse
119728,deer
119729,cat
119730,cat
119731,dog
119732,dog
119733,bird
119734,deer
119735,airplane
119736,horse
119737,truck
119738,automobile
119739,cat
119740,dog
119741,cat
119742,cat
119743,ship
119744,automobile
119745,deer
119746,bird
119747,airplane
119748,bird
119749,automobile
119750,horse
119751,frog
119752,deer
119753,airplane
119754,bird
119755,deer
119756,dog
119757,horse
119758,frog
119759,truck
119760,deer
119761,cat
119762,deer
119763,truck
119764,frog
119765,frog
119766,deer
119767,automobile
119768,frog
119769,horse
119770,deer
119771,airplane
119772,cat
119773,bird
119774,dog
119775,cat
119776,dog
119777,frog
119778,ship
119779,ship
